gold_label,gold_token,doc_idx,sent_idx
0,Tip,9,0
0,:,9,0
0,Use,9,0
0,comma,9,0
0,(,9,0
0,",",9,0
0,),9,0
0,to,9,0
0,separate,9,0
0,multiple,9,0
0,quotes,9,0
0,.,9,0
0,Learn,9,1
0,more,9,1
0,...,9,1
0,Tue,9,2
0,",",9,2
0,Oct,9,2
0,20,9,2
0,",",9,2
0,2015,9,2
0,",",9,2
0,03:57,9,2
0,BST,9,2
0,-,9,2
5,UK,9,2
6,Markets,9,3
0,open,9,3
0,in,9,3
0,4,9,3
0,hrs,9,3
0,3,9,3
0,mins,9,3
3,Asia,9,3
0,drops,9,3
0,as,9,3
0,commodities,9,3
0,languish,9,3
0,",",9,3
0,loonie,9,3
0,dips,9,3
0,on,9,3
3,Canada,9,3
0,vote,9,3
5,Reuters,9,3
0,–,9,3
0,15,9,3
0,minutes,9,3
0,ago,9,3
0,A,9,3
0,man,9,3
0,holding,9,3
0,an,9,3
0,umbrella,9,3
0,walks,9,3
0,in,9,3
0,front,9,3
0,of,9,3
0,an,9,3
0,electronic,9,3
0,stock,9,3
0,quotation,9,3
0,board,9,3
0,outside,9,3
0,a,9,3
0,brokerage,9,3
0,in,9,3
0,…,9,3
0,By,9,3
1,Shinichi,9,3
2,Saoshiro,9,3
3,TOKYO,9,3
0,(,9,3
5,Reuters,9,3
0,),9,3
0,-,9,3
0,Asian,9,3
0,equities,9,3
0,fell,9,3
0,across,9,3
0,the,9,3
0,board,9,3
0,on,9,3
0,Tuesday,9,3
0,after,9,3
0,commodity,9,3
0,prices,9,3
0,languished,9,3
0,in,9,3
0,the,9,3
0,wake,9,3
0,of,9,3
3,China,9,3
0,growth,9,3
0,woes,9,3
0,and,9,3
0,dampened,9,3
0,risk,9,3
0,sentiment,9,3
0,",",9,3
0,while,9,3
0,the,9,3
0,euro,9,3
0,hovered,9,3
0,near,9,3
0,a,9,3
0,10,9,3
0,-,9,3
0,day,9,3
0,low,9,3
0,ahead,9,3
0,of,9,3
0,a,9,3
5,European,9,3
6,Central,9,3
6,Bank,9,3
0,meeting,9,3
0,that,9,3
0,could,9,3
0,open,9,3
0,the,9,3
0,door,9,3
0,for,9,3
0,more,9,3
0,monetary,9,3
0,easing,9,3
0,.,9,3
0,The,9,4
0,Canadian,9,4
0,dollar,9,4
0,",",9,4
0,already,9,4
0,under,9,4
0,pressure,9,4
0,from,9,4
0,sliding,9,4
0,crude,9,4
0,oil,9,4
0,prices,9,4
0,",",9,4
0,faced,9,4
0,extra,9,4
0,headwinds,9,4
0,as,9,4
3,Canada,9,4
0,'s,9,4
5,Liberal,9,4
6,Party,9,4
0,",",9,4
0,was,9,4
0,tipped,9,4
0,to,9,4
0,won,9,4
0,Monday,9,4
0,'s,9,4
0,general,9,4
0,election,9,4
0,which,9,4
0,would,9,4
0,pave,9,4
0,the,9,4
0,way,9,4
0,for,9,4
0,increased,9,4
0,government,9,4
0,spending,9,4
0,.,9,4
0,According,9,5
0,to,9,5
0,a,9,5
0,vote,9,5
0,projection,9,5
0,by,9,5
5,CTV,9,5
6,News,9,5
0,",",9,5
1,Justin,9,5
2,Trudeau,9,5
0,'s,9,5
0,Liberals,9,5
0,were,9,5
0,set,9,5
0,to,9,5
0,topple,9,5
0,Prime,9,5
0,Minister,9,5
1,Stephen,9,5
2,Harper,9,5
0,'s,9,5
0,Conservative,9,5
0,government,9,5
0,",",9,5
0,which,9,5
0,is,9,5
0,known,9,5
0,for,9,5
0,its,9,5
0,fiscal,9,5
0,conservatism,9,5
0,.,9,5
3,Canada,9,6
0,'s,9,6
0,loonie,9,6
0,dipped,9,6
0,0.2,9,6
0,percent,9,6
0,to,9,6
0,C$,9,6
0,1.3038,9,6
0,to,9,6
0,the,9,6
0,dollar,9,6
0,(,9,6
0,CAD=D4,9,6
0,),9,6
0,after,9,6
0,slumping,9,6
0,0.9,9,6
0,percent,9,6
0,overnight,9,6
0,on,9,6
0,the,9,6
0,prospect,9,6
0,of,9,6
0,voters,9,6
0,opting,9,6
0,for,9,6
0,a,9,6
0,prime,9,6
0,minister,9,6
0,who,9,6
0,plans,9,6
0,to,9,6
0,run,9,6
0,deficits,9,6
0,to,9,6
0,increase,9,6
0,infrastructure,9,6
0,spending,9,6
0,.,9,6
5,MSCI,9,7
0,'s,9,7
0,broadest,9,7
0,index,9,7
0,of,9,7
3,Asia,9,7
4,-Pacific,9,7
0,shares,9,7
0,outside,9,7
3,Japan,9,7
0,shed,9,7
0,0.4,9,7
0,percent,9,7
0,.,9,7
3,Shanghai,9,8
0,shares,9,8
0,(.,9,8
5,SSEC,9,8
0,),9,8
0,dropped,9,8
0,0.4,9,8
0,percent,9,8
0,and,9,8
3,South,9,8
4,Korea,9,8
